n,e_tilda,w^2
662.0,858.1538461538466,0.0
661.0,862.4102564102568,0.0
662.0,866.3589743589746,0.0
662.0,866.3589743589746,0.0
661.0,866.5128205128208,0.0
651.0,845.4871794871797,1.0
649.0,841.6923076923081,1.0
646.0,840.1025641025644,1.0
646.0,846.2564102564106,1.0
704.0,944.0000000000005,1.0
681.0,996.769230769231,0.0
662.0,985.3333333333335,0.0
658.0,932.6153846153848,0.0
659.0,932.4615384615386,0.0
663.0,931.8461538461543,0.0
671.0,826.0000000000005,4.0
690.0,853.8461538461543,1.0
691.0,855.7435897435898,1.0
690.0,851.794871794872,1.0
682.0,764.8205128205132,4.0
684.0,762.4615384615386,4.0
685.0,766.4102564102568,4.0
684.0,764.5128205128208,4.0
728.0,825.4358974358979,4.0
728.0,825.4358974358979,4.0
727.0,823.5384615384619,4.0
728.0,759.794871794872,9.0
717.0,683.5384615384619,1.0
716.0,683.6923076923081,1.0
715.0,679.7435897435903,1.0
631.0,801.3846153846157,0.0
630.0,801.5384615384619,0.0
631.0,803.4358974358979,0.0
630.0,809.7435897435898,0.0
629.0,809.897435897436,0.0
628.0,810.0512820512822,0.0
627.0,812.2564102564106,0.0
626.0,810.3589743589746,0.0
626.0,810.3589743589746,0.0
628.0,816.2051282051284,0.0
616.0,852.9230769230771,1.0
618.0,842.3589743589746,1.0
620.0,848.2051282051284,1.0
617.0,842.5128205128208,1.0
617.0,840.4615384615386,1.0
618.0,838.2564102564106,1.0
617.0,836.3589743589746,1.0
617.0,836.3589743589746,1.0
618.0,834.1538461538462,1.0
621.0,831.6410256410259,1.0
620.0,829.7435897435898,1.0
641.0,822.4102564102568,0.0
651.0,722.4102564102568,0.0
650.0,718.4615384615386,0.0
642.0,801.7435897435898,1.0
679.0,822.7179487179492,4.0
680.0,828.7179487179492,4.0
691.0,820.8717948717954,4.0
690.0,816.9230769230771,4.0
688.0,817.2307692307695,4.0
687.0,817.3846153846157,4.0
685.0,840.2564102564106,4.0
684.0,836.3076923076928,4.0
676.0,837.5384615384619,1.0
694.0,801.9487179487182,1.0
692.0,800.2051282051284,1.0
692.0,802.2564102564106,1.0
693.0,894.4102564102568,0.0
693.0,894.4102564102568,0.0
691.0,956.2564102564106,0.0
691.0,962.4102564102568,0.0
691.0,960.3589743589746,0.0
692.0,958.1538461538466,0.0
694.0,955.794871794872,0.0
706.0,929.3333333333335,1.0
657.0,813.794871794872,0.0
659.0,825.794871794872,0.0
659.0,842.2051282051284,0.0
672.0,803.2820512820517,0.0
698.0,807.4871794871797,1.0
693.0,816.4615384615386,4.0
656.0,801.6410256410259,4.0
652.0,845.3333333333335,4.0
660.0,874.8717948717954,1.0
644.0,920.4102564102568,0.0
643.0,920.564102564103,0.0
684.0,799.3846153846157,0.0
681.0,836.769230769231,0.0
689.0,829.3846153846157,0.0
704.0,831.1794871794873,0.0
704.0,831.1794871794873,0.0
702.0,837.6410256410259,0.0
703.0,839.5384615384619,0.0
661.0,872.666666666667,0.0
660.0,874.8717948717954,0.0
659.0,875.0256410256411,0.0
667.0,884.0512820512822,0.0
669.0,900.1538461538466,0.0
687.0,907.6410256410259,1.0
688.0,901.3333333333335,1.0
683.0,1000.564102564103,1.0
693.0,992.8717948717954,1.0
693.0,986.7179487179492,1.0
675.0,966.9230769230771,0.0
674.0,965.0256410256411,0.0
673.0,961.0769230769233,0.0
680.0,976.4102564102568,0.0
681.0,978.3076923076924,0.0
682.0,976.1025641025644,0.0
681.0,972.1538461538466,0.0
681.0,972.1538461538466,0.0
682.0,974.0512820512822,0.0
675.0,956.666666666667,0.0
686.0,930.3589743589746,4.0
685.0,928.4615384615386,4.0
685.0,928.4615384615386,4.0
686.0,932.4102564102568,4.0
649.0,798.6153846153848,1.0
648.0,794.666666666667,1.0
676.0,833.4358974358979,1.0
663.0,831.3333333333335,0.0
681.0,836.769230769231,1.0
680.0,836.9230769230771,1.0
674.0,733.2307692307695,4.0
675.0,737.1794871794873,4.0
655.0,875.6410256410259,1.0
653.0,869.794871794872,1.0
654.0,871.6923076923081,1.0
663.0,845.6923076923081,1.0
658.0,836.2051282051284,1.0
689.0,987.3333333333335,1.0
692.0,993.0256410256411,1.0
691.0,993.1794871794873,1.0
690.0,999.4871794871797,1.0
689.0,997.5897435897441,1.0
689.0,997.5897435897441,1.0
689.0,993.4871794871797,1.0
673.0,985.6923076923081,0.0
672.0,979.6923076923081,0.0
675.0,971.0256410256411,0.0
672.0,971.4871794871797,0.0
647.0,981.4871794871797,4.0
623.0,981.0769230769233,0.0
628.0,1004.9230769230771,1.0
628.0,1004.9230769230771,1.0
628.0,1000.8205128205132,1.0
628.0,994.666666666667,1.0
668.0,773.1282051282055,0.0
663.0,810.8205128205132,0.0
680.0,873.8461538461543,4.0
683.0,879.5384615384619,4.0
685.0,881.2820512820517,4.0
687.0,903.5384615384619,1.0
685.0,914.1025641025644,0.0
702.0,911.4871794871797,1.0
712.0,889.4358974358979,1.0
711.0,897.794871794872,1.0
710.0,893.8461538461543,1.0
711.0,891.6410256410259,1.0
706.0,886.2564102564106,1.0
706.0,882.1538461538466,1.0
705.0,822.8205128205132,0.0
705.0,822.8205128205132,0.0
708.0,830.564102564103,0.0
706.0,832.9230769230771,0.0
706.0,834.9743589743593,0.0
675.0,880.769230769231,0.0
673.0,872.8717948717954,0.0
688.0,886.9743589743593,0.0
686.0,887.2820512820517,0.0
688.0,872.6153846153848,1.0
688.0,874.666666666667,1.0
694.0,881.9487179487182,1.0
694.0,881.9487179487182,1.0
695.0,879.7435897435898,1.0
690.0,948.2051282051284,0.0
691.0,952.1538461538466,0.0
705.0,952.0512820512822,0.0
699.0,996.0512820512822,0.0
697.0,834.3076923076928,0.0
644.0,850.666666666667,1.0
647.0,839.9487179487182,1.0
648.0,835.6923076923081,1.0
650.0,831.2820512820517,1.0
651.0,853.6923076923081,1.0
683.0,939.0256410256411,0.0
684.0,940.9230769230771,0.0
654.0,908.6153846153848,4.0
655.0,910.5128205128208,4.0
657.0,916.3589743589746,4.0
657.0,918.4102564102568,4.0
656.0,924.7179487179492,4.0
657.0,928.666666666667,4.0
646.0,885.2307692307695,0.0
645.0,881.2820512820517,0.0
647.0,880.9743589743593,0.0
684.0,807.5897435897441,1.0
683.0,799.5384615384619,1.0
682.0,840.7179487179492,0.0
682.0,842.769230769231,0.0
674.0,821.4358974358979,0.0
662.0,735.0769230769233,0.0
657.0,764.564102564103,1.0
666.0,771.3846153846157,1.0
687.0,876.8717948717954,0.0
689.0,868.3589743589746,0.0
689.0,870.4102564102568,0.0
686.0,864.7179487179492,0.0
686.0,864.7179487179492,0.0
675.0,993.5897435897436,1.0
686.0,1020.6153846153848,1.0
686.0,1022.666666666667,1.0
685.0,1020.769230769231,1.0
685.0,1020.769230769231,1.0
686.0,1022.666666666667,1.0
685.0,1020.769230769231,1.0
685.0,1020.769230769231,1.0
678.0,976.7179487179492,0.0
657.0,951.2307692307695,0.0
663.0,954.4102564102568,0.0
663.0,952.3589743589746,0.0
681.0,902.4102564102568,0.0
680.0,898.4615384615386,0.0
679.0,880.1538461538466,0.0
679.0,880.1538461538466,0.0
661.0,887.0256410256411,0.0
662.0,888.9230769230771,0.0
661.0,887.0256410256411,0.0
662.0,890.9743589743593,0.0
658.0,883.3846153846157,0.0
657.0,879.4358974358979,0.0
680.0,894.3589743589746,0.0
675.0,915.6410256410259,1.0
669.0,908.3589743589746,1.0
663.0,925.6923076923081,1.0
661.0,923.9487179487182,1.0
661.0,921.897435897436,1.0
665.0,923.3333333333335,1.0
663.0,925.6923076923081,1.0
654.0,953.7435897435898,1.0
650.0,952.3076923076924,1.0
647.0,924.0512820512822,0.0
656.0,902.1538461538466,0.0
652.0,904.8205128205132,0.0
651.0,907.0256410256411,0.0
671.0,871.1282051282055,1.0
670.0,873.3333333333335,1.0
647.0,813.2820512820517,0.0
646.0,805.2307692307695,0.0
647.0,805.0769230769233,0.0
649.0,810.9230769230771,0.0
649.0,812.9743589743593,0.0
650.0,818.9743589743593,0.0
651.0,827.0256410256411,0.0
625.0,798.2051282051284,1.0
626.0,798.0512820512822,1.0
622.0,815.0769230769233,1.0
619.0,807.3333333333335,1.0
620.0,811.2820512820517,1.0
661.0,821.3846153846157,0.0
661.0,823.4358974358979,0.0
679.0,937.5897435897441,9.0
632.0,946.8717948717949,0.0
636.0,948.3076923076924,0.0
634.0,946.564102564103,0.0
633.0,946.7179487179492,0.0
627.0,947.6410256410259,0.0
629.0,951.4358974358979,0.0
630.0,951.2820512820517,0.0
631.0,947.0256410256411,0.0
676.0,905.2307692307695,1.0
658.0,840.3076923076924,0.0
657.0,838.4102564102568,0.0
620.0,794.8717948717949,0.0
620.0,796.9230769230771,0.0
613.0,800.0512820512822,1.0
613.0,800.0512820512822,1.0
616.0,799.5897435897436,1.0
649.0,872.4615384615386,1.0
648.0,870.564102564103,1.0
646.0,870.8717948717949,1.0
669.0,869.3846153846157,1.0
669.0,848.8717948717954,1.0
690.0,907.1794871794873,4.0
707.0,943.5384615384619,1.0
707.0,943.5384615384619,1.0
707.0,943.5384615384619,1.0
705.0,970.5128205128208,1.0
690.0,1003.5897435897441,4.0
694.0,1007.0769230769233,4.0
693.0,1007.2307692307695,4.0
693.0,1003.1282051282055,4.0
693.0,1005.1794871794873,4.0
694.0,1005.0256410256411,4.0
695.0,994.6153846153848,4.0
696.0,994.4615384615386,4.0
697.0,998.4102564102568,4.0
695.0,988.4615384615386,4.0
694.0,1009.1282051282055,0.0
694.0,1009.1282051282055,0.0
696.0,1004.7179487179492,0.0
691.0,1046.5128205128208,0.0
691.0,1046.5128205128208,0.0
645.0,1043.3333333333335,0.0
645.0,1053.5897435897436,0.0
645.0,1014.6153846153848,0.0
643.0,1014.9230769230771,0.0
644.0,1020.9230769230771,0.0
629.0,951.4358974358979,1.0
633.0,868.769230769231,9.0
653.0,966.2051282051284,0.0
669.0,900.1538461538466,1.0
658.0,887.4871794871797,0.0
659.0,885.2820512820517,0.0
669.0,898.1025641025644,0.0
669.0,896.0512820512822,0.0
668.0,896.2051282051284,0.0
666.0,894.4615384615386,0.0
665.0,927.4358974358979,0.0
657.0,932.769230769231,1.0
658.0,932.6153846153848,1.0
668.0,883.897435897436,1.0
669.0,889.897435897436,1.0
669.0,881.6923076923081,1.0
656.0,879.5897435897436,1.0
656.0,865.2307692307695,1.0
652.0,859.6923076923081,1.0
655.0,857.1794871794873,0.0
656.0,859.0769230769233,0.0
659.0,766.3076923076924,1.0
651.0,841.3846153846157,1.0
653.0,855.4358974358979,1.0
657.0,852.769230769231,0.0
643.0,838.5128205128208,0.0
643.0,842.6153846153848,0.0
645.0,860.769230769231,1.0
646.0,862.666666666667,1.0
658.0,887.4871794871797,1.0
657.0,885.5897435897436,1.0
673.0,829.794871794872,1.0
672.0,827.897435897436,1.0
662.0,767.897435897436,1.0
665.0,773.5897435897441,1.0
663.0,775.9487179487182,1.0
659.0,733.4871794871797,1.0
659.0,733.4871794871797,1.0
658.0,731.5897435897441,1.0
659.0,735.5384615384619,1.0
660.0,737.4358974358979,1.0
658.0,735.6923076923081,1.0
683.0,729.794871794872,0.0
661.0,733.1794871794873,0.0
661.0,733.1794871794873,0.0
662.0,735.0769230769233,0.0
678.0,950.0512820512822,1.0
678.0,950.0512820512822,1.0
680.0,947.6923076923081,1.0
680.0,949.7435897435898,1.0
680.0,953.8461538461543,1.0
667.0,900.4615384615386,1.0
667.0,900.4615384615386,1.0
667.0,888.1538461538466,1.0
666.0,886.2564102564106,1.0
667.0,888.1538461538466,1.0
687.0,938.4102564102568,1.0
688.0,940.3076923076924,1.0
692.0,947.897435897436,1.0
687.0,895.3333333333335,4.0
687.0,897.3846153846157,4.0
693.0,902.6153846153848,1.0
709.0,865.2820512820517,1.0
710.0,865.1282051282055,1.0
717.0,851.7435897435898,1.0
684.0,846.564102564103,0.0
681.0,781.3846153846157,1.0
673.0,811.3333333333335,0.0
673.0,811.3333333333335,0.0
677.0,855.8461538461543,1.0
648.0,895.1794871794873,1.0
681.0,867.5384615384619,0.0
681.0,867.5384615384619,0.0
683.0,873.3846153846157,0.0
654.0,836.8205128205132,0.0
646.0,836.0000000000005,0.0
641.0,855.2307692307695,0.0
640.0,851.2820512820517,0.0
641.0,855.2307692307695,0.0
641.0,863.4358974358979,0.0
622.0,792.5128205128208,1.0
622.0,782.2564102564106,1.0
644.0,830.1538461538466,0.0
684.0,889.6410256410259,0.0
655.0,906.4102564102568,1.0
654.0,906.564102564103,1.0
710.0,920.5128205128208,1.0
709.0,920.666666666667,1.0
707.0,916.8717948717954,1.0
708.0,918.769230769231,1.0
701.0,895.2307692307695,0.0
699.0,891.4358974358979,0.0
700.0,895.3846153846157,0.0
710.0,883.5897435897441,1.0
696.0,877.5384615384619,1.0
737.0,875.3333333333335,1.0
746.0,843.1794871794873,1.0
757.0,829.1794871794873,0.0
749.0,941.1794871794873,0.0
750.0,941.0256410256416,0.0
749.0,937.0769230769233,0.0
708.0,881.8461538461543,1.0
718.0,876.2051282051284,1.0
702.0,802.769230769231,4.0
703.0,802.6153846153848,4.0
687.0,807.1282051282055,4.0
709.0,967.8461538461543,0.0
709.0,967.8461538461543,0.0
673.0,961.0769230769233,0.0
650.0,825.1282051282055,0.0
654.0,795.794871794872,0.0
654.0,851.1794871794873,0.0
656.0,881.6410256410259,0.0
655.0,877.6923076923081,0.0
677.0,734.8205128205132,1.0
678.0,738.769230769231,1.0
647.0,796.8717948717954,0.0
649.0,802.7179487179492,0.0
672.0,813.5384615384619,0.0
671.0,815.7435897435898,0.0
683.0,889.794871794872,0.0
682.0,887.897435897436,0.0
667.0,923.0256410256411,1.0
662.0,919.6923076923081,1.0
664.0,921.4358974358979,1.0
700.0,950.769230769231,0.0
716.0,962.666666666667,1.0
715.0,966.9230769230771,1.0
727.0,971.2307692307695,1.0
731.0,984.9743589743593,1.0
730.0,983.0769230769233,1.0
734.0,988.6153846153848,1.0
737.0,982.0000000000005,1.0
740.0,899.4871794871797,9.0
734.0,939.3846153846157,1.0
728.0,870.564102564103,0.0
730.0,952.3076923076928,0.0
683.0,875.4358974358979,0.0
682.0,869.4358974358979,0.0
683.0,871.3333333333335,0.0
656.0,902.1538461538466,0.0
657.0,904.0512820512822,0.0
649.0,890.9230769230771,0.0
622.0,872.5128205128208,0.0
622.0,870.4615384615386,0.0
621.0,870.6153846153848,0.0
617.0,832.2564102564106,1.0
616.0,828.3076923076924,1.0
617.0,832.2564102564106,1.0
616.0,828.3076923076924,1.0
617.0,832.2564102564106,1.0
618.0,828.0000000000005,1.0
681.0,836.769230769231,0.0
681.0,836.769230769231,0.0
680.0,830.769230769231,0.0
664.0,886.564102564103,1.0
662.0,893.0256410256411,1.0
661.0,891.1282051282055,1.0
644.0,914.2564102564106,0.0
645.0,910.0000000000005,0.0
646.0,944.7179487179492,0.0
647.0,946.6153846153848,0.0
636.0,970.8717948717949,0.0
639.0,968.3589743589746,0.0
638.0,972.6153846153848,0.0
637.0,968.666666666667,0.0
669.0,904.2564102564106,1.0
668.0,906.4615384615386,1.0
669.0,906.3076923076924,1.0
655.0,933.0769230769233,0.0
654.0,927.0769230769233,0.0
640.0,904.6153846153848,0.0
639.0,904.769230769231,0.0
644.0,873.2307692307695,0.0
642.0,873.5384615384619,0.0
638.0,878.2564102564106,0.0
640.0,880.0000000000005,0.0
641.0,888.0512820512822,0.0
640.0,886.1538461538466,0.0
586.0,865.7435897435898,1.0
586.0,865.7435897435898,1.0
589.0,879.6410256410259,1.0
579.0,852.4615384615386,1.0
584.0,849.6410256410259,1.0
594.0,837.8461538461543,1.0
594.0,835.794871794872,1.0
595.0,839.7435897435898,1.0
598.0,835.1794871794873,1.0
603.0,873.3846153846157,0.0
690.0,825.1282051282055,1.0
698.0,840.3076923076928,1.0
696.0,854.9743589743593,1.0
690.0,849.7435897435898,1.0
679.0,855.5384615384619,1.0
680.0,857.4358974358979,1.0
679.0,855.5384615384619,1.0
675.0,905.3846153846157,0.0
676.0,907.2820512820517,0.0
677.0,905.0769230769233,0.0
677.0,905.0769230769233,0.0
676.0,866.2564102564106,0.0
674.0,856.3076923076924,0.0
674.0,856.3076923076924,0.0
690.0,888.7179487179492,0.0
677.0,917.3846153846157,0.0
668.0,914.666666666667,0.0
662.0,954.564102564103,0.0
662.0,954.564102564103,0.0
654.0,980.4102564102568,1.0
670.0,969.7435897435898,1.0
680.0,982.564102564103,1.0
679.0,978.6153846153848,1.0
678.0,980.8205128205132,1.0
679.0,968.3589743589746,1.0
692.0,947.897435897436,0.0
692.0,952.0000000000005,0.0
698.0,953.1282051282055,0.0
697.0,953.2820512820517,0.0
696.0,949.3333333333335,0.0
693.0,945.6923076923081,0.0
687.0,956.8717948717954,0.0
686.0,957.0256410256411,0.0
687.0,930.2051282051284,0.0
675.0,876.666666666667,0.0
675.0,806.9230769230771,0.0
675.0,806.9230769230771,0.0
676.0,806.769230769231,0.0
721.0,863.4358974358979,1.0
719.0,896.564102564103,1.0
718.0,894.666666666667,1.0
722.0,898.1538461538466,1.0
721.0,894.2051282051284,1.0
719.0,896.564102564103,1.0
718.0,896.7179487179492,1.0
718.0,878.2564102564106,1.0
718.0,878.2564102564106,1.0
722.0,828.4102564102568,1.0
723.0,830.3076923076928,1.0
724.0,836.3076923076928,1.0
724.0,836.3076923076928,1.0
725.0,830.0000000000005,1.0
724.0,826.0512820512822,1.0
723.0,818.0000000000005,1.0
723.0,826.2051282051284,1.0
723.0,826.2051282051284,1.0
698.0,803.3846153846157,1.0
704.0,802.4615384615386,1.0
712.0,766.3589743589746,0.0
713.0,766.2051282051284,0.0
711.0,828.0512820512822,1.0
688.0,928.0000000000005,4.0
687.0,924.0512820512822,4.0
687.0,924.0512820512822,4.0
687.0,924.0512820512822,4.0
683.0,924.666666666667,4.0
681.0,918.8205128205132,4.0
694.0,912.7179487179492,1.0
691.0,872.1538461538466,1.0
690.0,872.3076923076928,1.0
652.0,798.1538461538466,1.0
629.0,799.6410256410259,1.0
628.0,801.8461538461543,1.0
625.0,800.2564102564106,1.0
653.0,816.4615384615386,0.0
648.0,839.794871794872,0.0
651.0,837.2820512820517,0.0
654.0,842.9743589743593,0.0
655.0,840.769230769231,0.0
670.0,820.0000000000005,1.0
674.0,819.3846153846157,1.0
673.0,817.4871794871797,1.0
673.0,821.5897435897441,1.0
654.0,869.6410256410259,0.0
655.0,869.4871794871797,0.0
655.0,867.4358974358979,0.0
658.0,873.1282051282055,0.0
660.0,876.9230769230771,0.0
660.0,874.8717948717954,0.0
659.0,879.1282051282055,0.0
656.0,877.5384615384619,0.0
654.0,886.0512820512822,1.0
653.0,882.1025641025644,1.0
655.0,883.8461538461543,1.0
654.0,881.9487179487182,1.0
655.0,879.7435897435898,1.0
642.0,953.5384615384619,4.0
641.0,953.6923076923081,4.0
640.0,951.794871794872,4.0
653.0,867.7435897435898,1.0
653.0,861.5897435897436,1.0
668.0,861.3333333333335,1.0
667.0,859.4358974358979,1.0
667.0,859.4358974358979,1.0
651.0,866.0000000000005,1.0
653.0,863.6410256410259,1.0
679.0,830.9230769230771,0.0
682.0,879.6923076923081,4.0
672.0,860.7179487179492,1.0
639.0,857.5897435897436,4.0
643.0,818.0000000000005,0.0
668.0,836.7179487179492,1.0
668.0,836.7179487179492,1.0
662.0,847.897435897436,1.0
673.0,907.7435897435898,1.0
673.0,905.6923076923081,1.0
672.0,901.7435897435898,1.0
672.0,903.794871794872,1.0
671.0,899.8461538461543,1.0
671.0,899.8461538461543,1.0
674.0,897.3333333333335,1.0
674.0,903.4871794871797,1.0
677.0,911.2307692307695,1.0
685.0,866.9230769230771,1.0
684.0,862.9743589743593,1.0
716.0,868.3076923076928,4.0
719.0,929.3846153846157,0.0
720.0,929.2307692307695,0.0
719.0,931.4358974358979,0.0
718.0,931.5897435897441,0.0
717.0,927.6410256410259,0.0
678.0,886.4615384615386,0.0
679.0,886.3076923076924,0.0
681.0,890.1025641025644,0.0
680.0,888.2051282051284,0.0
670.0,926.666666666667,0.0
669.0,928.8717948717954,0.0
668.0,931.0769230769233,0.0
665.0,960.2564102564106,0.0
669.0,961.6923076923081,0.0
653.0,908.769230769231,1.0
710.0,842.564102564103,4.0
705.0,824.8717948717954,4.0
705.0,824.8717948717954,4.0
705.0,814.6153846153848,4.0
704.0,816.8205128205132,4.0
701.0,813.1794871794873,4.0
700.0,809.2307692307695,4.0
664.0,806.564102564103,0.0
665.0,798.2051282051284,0.0
630.0,844.6153846153848,0.0
630.0,842.564102564103,0.0
628.0,842.8717948717949,0.0
627.0,843.0256410256411,0.0
662.0,794.564102564103,1.0
668.0,789.5384615384619,1.0
689.0,925.794871794872,0.0
686.0,936.5128205128208,0.0
686.0,938.564102564103,0.0
689.0,839.6410256410259,0.0
688.0,841.8461538461543,0.0
697.0,834.3076923076928,0.0
688.0,809.0256410256411,1.0
688.0,815.1794871794873,1.0
692.0,822.769230769231,1.0
712.0,790.9743589743593,1.0
712.0,790.9743589743593,1.0
711.0,791.1282051282055,1.0
708.0,787.4871794871797,1.0
685.0,708.9743589743593,0.0
685.0,704.8717948717954,0.0
685.0,735.6410256410259,4.0
697.0,756.3589743589746,1.0
696.0,760.6153846153848,1.0
696.0,744.2051282051284,1.0
664.0,775.794871794872,0.0
664.0,769.6410256410259,0.0
664.0,767.5897435897441,0.0
671.0,797.2820512820517,0.0
672.0,803.2820512820517,0.0
669.0,803.7435897435898,1.0
668.0,803.897435897436,1.0
665.0,820.769230769231,4.0
655.0,846.9230769230771,4.0
655.0,846.9230769230771,4.0
656.0,844.7179487179492,4.0
674.0,895.2820512820517,1.0
671.0,885.4871794871797,1.0
674.0,889.1282051282055,1.0
674.0,887.0769230769233,1.0
683.0,887.7435897435898,1.0
668.0,908.5128205128208,1.0
660.0,897.4358974358979,1.0
657.0,893.794871794872,1.0
677.0,903.0256410256411,1.0
675.0,903.3333333333335,1.0
674.0,901.4358974358979,1.0
706.0,888.3076923076928,1.0
714.0,833.7435897435898,0.0
714.0,835.794871794872,0.0
714.0,839.897435897436,0.0
731.0,876.2564102564106,1.0
737.0,871.2307692307695,1.0
667.0,992.769230769231,1.0
667.0,994.8205128205132,1.0
667.0,994.8205128205132,1.0
713.0,977.4871794871797,1.0
704.0,972.7179487179492,1.0
675.0,1018.2051282051284,0.0
676.0,1016.0000000000005,0.0
677.0,1017.897435897436,0.0
651.0,970.6153846153848,1.0
607.0,835.8461538461543,1.0
610.0,841.5384615384619,1.0
669.0,926.8205128205132,4.0
670.0,924.6153846153848,4.0
670.0,856.9230769230771,4.0
670.0,856.9230769230771,4.0
687.0,942.5128205128208,0.0
691.0,984.9743589743593,1.0
698.0,930.564102564103,1.0
683.0,932.8717948717954,1.0
671.0,864.9743589743593,4.0
671.0,858.8205128205132,1.0
670.0,858.9743589743593,1.0
671.0,856.769230769231,1.0
670.0,854.8717948717954,1.0
668.0,855.1794871794873,1.0
664.0,853.7435897435898,1.0
663.0,849.794871794872,1.0
663.0,849.794871794872,1.0
688.0,891.0769230769233,4.0
709.0,871.4358974358979,4.0
712.0,862.769230769231,4.0
700.0,883.0769230769233,1.0
687.0,891.2307692307695,1.0
695.0,900.2564102564106,1.0
696.0,906.2564102564106,1.0
696.0,881.6410256410259,1.0
713.0,881.0769230769233,4.0
697.0,897.897435897436,4.0
698.0,897.7435897435898,4.0
697.0,895.8461538461543,4.0
698.0,897.7435897435898,4.0
696.0,898.0512820512822,4.0
695.0,894.1025641025644,4.0
694.0,890.1538461538466,4.0
682.0,879.6923076923081,4.0
678.0,876.2051282051284,4.0
677.0,876.3589743589746,4.0
703.0,915.4358974358979,1.0
682.0,881.7435897435898,1.0
691.0,863.9487179487182,1.0
660.0,768.2051282051284,1.0
661.0,768.0512820512822,1.0
690.0,700.0000000000005,1.0
704.0,747.0769230769233,1.0
702.0,741.2307692307695,1.0
712.0,741.7435897435903,1.0
710.0,740.0000000000005,1.0
690.0,738.9743589743593,0.0
691.0,740.8717948717954,0.0
691.0,740.8717948717954,0.0
693.0,738.5128205128208,0.0
691.0,759.3333333333335,0.0
690.0,761.5384615384619,0.0
717.0,724.564102564103,0.0
696.0,791.3846153846157,1.0
697.0,791.2307692307695,1.0
697.0,791.2307692307695,1.0
693.0,800.0512820512822,1.0
693.0,795.9487179487182,1.0
690.0,792.3076923076928,1.0
690.0,798.4615384615386,1.0
642.0,756.6153846153848,1.0
640.0,754.8717948717954,1.0
633.0,776.4615384615386,0.0
630.0,781.0256410256411,0.0
629.0,777.0769230769233,0.0
629.0,766.8205128205132,0.0
687.0,800.9743589743593,0.0
684.0,807.5897435897441,0.0
684.0,811.6923076923081,0.0
687.0,874.8205128205132,4.0
715.0,923.8461538461543,1.0
718.0,931.5897435897441,1.0
718.0,929.5384615384619,1.0
689.0,899.1282051282055,1.0
689.0,903.2307692307695,1.0
689.0,907.3333333333335,1.0
657.0,744.0512820512822,1.0
729.0,788.3589743589746,1.0
730.0,790.2564102564106,1.0
729.0,798.6153846153848,1.0
711.0,780.8717948717954,1.0
734.0,744.5128205128208,4.0
748.0,795.6923076923081,1.0
721.0,806.0000000000005,1.0
713.0,944.666666666667,0.0
712.0,944.8205128205132,0.0
712.0,940.7179487179492,0.0
692.0,859.6923076923081,1.0
727.0,911.7435897435898,1.0
706.0,849.3333333333335,0.0
718.0,835.1794871794873,0.0
717.0,833.2820512820517,0.0
722.0,838.666666666667,0.0
705.0,812.564102564103,1.0
677.0,905.0769230769233,0.0
693.0,828.769230769231,0.0
693.0,787.7435897435898,0.0
687.0,788.666666666667,0.0
688.0,784.4102564102568,0.0
680.0,742.564102564103,0.0
686.0,756.0000000000005,0.0
683.0,768.769230769231,0.0
678.0,746.9743589743593,1.0
677.0,743.0256410256411,1.0
677.0,743.0256410256411,1.0
681.0,746.5128205128208,1.0
712.0,815.5897435897441,1.0
712.0,815.5897435897441,1.0
699.0,803.2307692307695,1.0
700.0,809.2307692307695,1.0
674.0,780.4102564102568,0.0
673.0,774.4102564102568,0.0
674.0,784.5128205128208,1.0
673.0,784.666666666667,1.0
678.0,777.7435897435898,0.0
689.0,763.7435897435898,0.0
690.0,761.5384615384619,0.0
689.0,759.6410256410259,0.0
686.0,741.6410256410259,0.0
650.0,806.666666666667,1.0
670.0,815.897435897436,1.0
671.0,817.794871794872,1.0
671.0,817.794871794872,1.0
671.0,819.8461538461543,1.0
672.0,821.7435897435898,1.0
660.0,794.8717948717954,1.0
657.0,785.0769230769233,1.0
655.0,783.3333333333335,1.0
656.0,783.1794871794873,1.0
656.0,783.1794871794873,1.0
657.0,785.0769230769233,1.0
658.0,784.9230769230771,1.0
659.0,788.8717948717954,1.0
692.0,748.9230769230771,1.0
715.0,827.4358974358979,4.0
714.0,827.5897435897441,4.0
725.0,801.2820512820517,4.0
718.0,814.666666666667,1.0
711.0,988.0512820512822,0.0
717.0,989.1794871794873,0.0
717.0,985.0769230769233,0.0
716.0,983.1794871794873,0.0
712.0,825.8461538461543,0.0
711.0,834.2051282051284,0.0
674.0,841.9487179487182,4.0
669.0,850.9230769230771,4.0
692.0,902.769230769231,1.0
695.0,877.6923076923081,1.0
694.0,877.8461538461543,1.0
693.0,878.0000000000005,1.0
678.0,999.2820512820517,0.0
678.0,995.1794871794873,0.0
658.0,1014.666666666667,1.0
659.0,1016.564102564103,1.0
676.0,966.769230769231,1.0
675.0,971.0256410256411,1.0
675.0,975.1282051282055,1.0
658.0,914.1538461538466,1.0
658.0,944.9230769230771,0.0
657.0,943.0256410256411,0.0
656.0,941.1282051282055,0.0
645.0,936.666666666667,0.0
645.0,928.4615384615386,0.0
646.0,930.3589743589746,0.0
647.0,932.2564102564106,0.0
648.0,936.2051282051284,0.0
648.0,930.0512820512822,0.0
645.0,930.5128205128208,0.0
