n,e_tilda,w^2
682.0,1000.1081081081084,0.0
682.0,997.9459459459463,0.0
687.0,993.3513513513517,0.0
689.0,994.5405405405409,0.0
679.0,973.4594594594596,0.0
688.0,1038.2702702702704,0.0
689.0,1037.7837837837837,0.0
690.0,1041.6216216216217,0.0
691.0,1051.9459459459463,0.0
691.0,1051.9459459459463,0.0
691.0,1051.9459459459463,0.0
691.0,1051.9459459459463,0.0
692.0,1055.7837837837837,0.0
691.0,1051.9459459459463,0.0
702.0,1007.6756756756758,0.0
719.0,1023.1891891891892,0.0
721.0,1017.8918918918921,0.0
722.0,1026.0540540540542,0.0
722.0,1026.0540540540542,0.0
722.0,1026.0540540540542,0.0
731.0,933.0270270270271,0.0
732.0,941.1891891891892,1.0
732.0,939.0270270270271,1.0
706.0,975.4594594594596,1.0
727.0,986.864864864865,1.0
726.0,980.864864864865,1.0
725.0,979.1891891891892,1.0
661.0,964.9189189189192,4.0
657.0,951.72972972973,4.0
654.0,944.5405405405409,4.0
653.0,940.7027027027029,4.0
654.0,944.5405405405409,4.0
655.0,939.72972972973,4.0
654.0,940.2162162162163,4.0
655.0,931.0810810810813,4.0
656.0,934.9189189189192,4.0
663.0,933.6756756756758,4.0
670.0,958.3783783783783,0.0
679.0,886.9729729729729,4.0
678.0,885.2972972972975,4.0
677.0,883.6216216216217,4.0
678.0,885.2972972972975,4.0
677.0,859.8378378378379,4.0
682.0,861.72972972973,4.0
679.0,917.2432432432433,9.0
669.0,950.2162162162163,0.0
695.0,885.6756756756758,1.0
695.0,879.1891891891892,1.0
696.0,880.864864864865,1.0
694.0,884.0,1.0
697.0,884.7027027027029,1.0
697.0,880.3783783783783,1.0
700.0,878.9189189189192,1.0
708.0,866.3783783783783,4.0
698.0,931.7837837837837,0.0
701.0,936.8108108108108,0.0
701.0,936.8108108108108,0.0
682.0,924.4324324324325,0.0
683.0,921.7837837837837,0.0
700.0,943.7837837837837,1.0
701.0,947.6216216216217,1.0
702.0,949.2972972972975,1.0
703.0,953.1351351351354,1.0
703.0,953.1351351351354,1.0
702.0,949.2972972972975,1.0
670.0,967.0270270270271,4.0
669.0,967.5135135135138,4.0
669.0,967.5135135135138,4.0
670.0,971.3513513513517,4.0
641.0,987.6216216216217,1.0
638.0,989.0810810810813,1.0
637.0,989.5675675675675,1.0
635.0,988.3783783783783,1.0
636.0,987.8918918918921,1.0
628.0,1019.8918918918921,0.0
630.0,1018.9189189189192,0.0
624.0,1015.3513513513517,0.0
623.0,1018.0,0.0
624.0,1002.3783783783783,0.0
643.0,958.5405405405409,1.0
642.0,961.1891891891892,1.0
631.0,934.1081081081084,0.0
631.0,936.2702702702704,0.0
630.0,936.7567567567571,0.0
628.0,931.2432432432433,0.0
628.0,935.5675675675675,0.0
622.0,942.8108108108108,0.0
646.0,745.1891891891892,0.0
645.0,743.5135135135138,0.0
646.0,743.0270270270271,0.0
646.0,740.864864864865,0.0
645.0,737.0270270270271,0.0
647.0,738.2162162162163,0.0
649.0,739.4054054054054,0.0
650.0,743.2432432432433,0.0
649.0,741.5675675675675,0.0
650.0,743.2432432432433,0.0
647.0,831.1891891891892,0.0
646.0,827.3513513513517,0.0
648.0,826.3783783783783,0.0
660.0,868.1081081081084,0.0
630.0,884.864864864865,0.0
631.0,854.1081081081084,0.0
630.0,850.2702702702704,0.0
635.0,865.1351351351354,0.0
636.0,873.2972972972975,0.0
649.0,830.2162162162163,0.0
654.0,849.4054054054054,0.0
650.0,857.8378378378379,0.0
649.0,860.4864864864867,0.0
649.0,860.4864864864867,0.0
644.0,893.1891891891892,1.0
645.0,892.7027027027029,1.0
645.0,894.864864864865,1.0
644.0,951.5675675675675,0.0
646.0,952.7567567567571,0.0
655.0,991.6216216216217,0.0
655.0,993.7837837837837,0.0
656.0,991.1351351351354,0.0
662.0,996.864864864865,0.0
661.0,999.5135135135138,0.0
661.0,1003.8378378378379,0.0
661.0,1006.0,0.0
677.0,820.9189189189192,0.0
676.0,819.2432432432433,0.0
662.0,828.2162162162163,0.0
663.0,827.72972972973,0.0
662.0,830.3783783783783,0.0
656.0,891.6756756756758,1.0
650.0,894.5945945945946,1.0
651.0,894.1081081081084,1.0
652.0,895.7837837837837,1.0
649.0,897.2432432432433,1.0
650.0,896.7567567567571,1.0
649.0,955.6216216216217,1.0
693.0,878.0,0.0
686.0,827.3513513513517,0.0
686.0,857.6216216216217,1.0
674.0,876.4324324324325,4.0
672.0,819.0270270270271,1.0
672.0,825.5135135135138,1.0
671.0,821.6756756756758,1.0
670.0,817.8378378378379,1.0
606.0,851.1351351351354,1.0
608.0,817.72972972973,1.0
609.0,817.2432432432433,1.0
615.0,827.2972972972975,1.0
614.0,825.6216216216217,1.0
616.0,826.8108108108108,1.0
615.0,825.1351351351354,1.0
616.0,826.8108108108108,1.0
602.0,837.9459459459463,0.0
615.0,859.72972972973,1.0
615.0,907.2972972972975,1.0
595.0,932.1621621621621,0.0
590.0,923.7837837837837,0.0
590.0,925.9459459459463,0.0
591.0,931.9459459459463,0.0
590.0,932.4324324324325,0.0
589.0,932.9189189189192,0.0
589.0,943.72972972973,0.0
590.0,945.4054054054054,0.0
599.0,958.3243243243246,0.0
598.0,958.8108108108108,0.0
596.0,957.6216216216217,0.0
597.0,954.9729729729729,0.0
608.0,977.72972972973,0.0
608.0,975.5675675675675,0.0
610.0,981.0810810810813,0.0
608.0,982.0540540540542,0.0
608.0,979.8918918918921,0.0
608.0,986.3783783783783,0.0
608.0,986.3783783783783,0.0
604.0,990.4864864864867,0.0
603.0,993.1351351351354,0.0
603.0,995.2972972972975,0.0
598.0,999.8918918918921,0.0
599.0,1003.72972972973,0.0
603.0,999.6216216216217,0.0
603.0,999.6216216216217,0.0
602.0,1000.1081081081084,0.0
601.0,1000.5945945945946,0.0
599.0,1001.5675675675675,0.0
599.0,1003.72972972973,0.0
600.0,1005.4054054054054,0.0
624.0,944.0,0.0
623.0,942.3243243243246,0.0
624.0,944.0,0.0
625.0,950.0,0.0
622.0,968.7567567567571,0.0
615.0,961.3513513513517,0.0
616.0,963.0270270270271,0.0
630.0,962.7027027027029,0.0
642.0,965.5135135135138,0.0
641.0,959.5135135135138,0.0
641.0,961.6756756756758,0.0
626.0,940.864864864865,0.0
626.0,938.7027027027029,0.0
630.0,923.7837837837837,0.0
617.0,889.0270270270271,0.0
618.0,890.7027027027029,0.0
617.0,897.6756756756758,0.0
616.0,893.8378378378379,0.0
615.0,892.1621621621621,0.0
608.0,921.5135135135138,0.0
612.0,928.2162162162163,0.0
612.0,923.8918918918921,0.0
613.0,925.5675675675675,0.0
614.0,929.4054054054054,0.0
612.0,1006.0540540540542,0.0
657.0,927.9459459459463,1.0
657.0,925.7837837837837,1.0
658.0,929.6216216216217,1.0
659.0,933.4594594594596,1.0
659.0,931.2972972972975,1.0
652.0,891.4594594594596,1.0
691.0,948.1621621621625,1.0
692.0,943.3513513513517,1.0
691.0,898.4324324324325,1.0
693.0,899.6216216216217,1.0
691.0,902.7567567567571,1.0
691.0,969.7837837837837,0.0
692.0,969.2972972972975,0.0
693.0,964.4864864864867,0.0
702.0,1035.7837837837837,1.0
696.0,1047.3513513513517,1.0
696.0,1049.5135135135138,1.0
683.0,1049.3513513513517,1.0
683.0,1053.6756756756758,1.0
669.0,1049.6756756756758,1.0
668.0,1056.6486486486488,1.0
678.0,997.72972972973,0.0
677.0,993.8918918918921,0.0
676.0,992.2162162162163,0.0
680.0,1003.2432432432433,0.0
678.0,997.72972972973,0.0
675.0,988.3783783783783,0.0
680.0,977.2972972972975,0.0
681.0,983.2972972972975,0.0
681.0,985.4594594594596,0.0
680.0,983.7837837837837,0.0
694.0,968.3243243243246,0.0
664.0,974.2702702702704,0.0
612.0,939.0270270270271,0.0
616.0,930.5945945945946,0.0
619.0,933.4594594594596,0.0
620.0,937.2972972972975,0.0
619.0,935.6216216216217,0.0
618.0,931.7837837837837,0.0
619.0,931.2972972972975,0.0
619.0,931.2972972972975,0.0
619.0,926.9729729729729,0.0
620.0,928.6486486486488,0.0
618.0,925.2972972972975,0.0
619.0,926.9729729729729,0.0
593.0,911.5135135135138,0.0
593.0,915.8378378378379,0.0
626.0,943.0270270270271,1.0
618.0,931.7837837837837,1.0
618.0,927.4594594594596,1.0
619.0,929.1351351351354,1.0
619.0,931.2972972972975,1.0
618.0,931.7837837837837,1.0
619.0,935.6216216216217,1.0
618.0,933.9459459459463,1.0
617.0,938.7567567567571,1.0
616.0,934.9189189189192,1.0
618.0,940.4324324324325,1.0
608.0,969.0810810810813,0.0
615.0,982.9729729729729,0.0
614.0,976.9729729729729,0.0
615.0,978.6486486486488,0.0
613.0,968.8108108108108,0.0
612.0,969.2972972972975,0.0
611.0,984.9189189189192,0.0
608.0,997.1891891891892,0.0
607.0,997.6756756756758,0.0
608.0,1003.6756756756758,0.0
609.0,1100.4864864864867,0.0
610.0,1108.6486486486488,0.0
611.0,1108.162162162162,0.0
611.0,1106.0,0.0
613.0,1105.027027027027,0.0
616.0,1040.864864864865,1.0
620.0,1032.4324324324325,1.0
621.0,1034.1081081081084,1.0
655.0,1045.6756756756758,1.0
655.0,1045.6756756756758,1.0
650.0,1037.2972972972975,1.0
667.0,1018.2162162162163,1.0
627.0,1074.4324324324325,0.0
627.0,1076.5945945945946,0.0
624.0,1071.5675675675675,0.0
626.0,1077.0810810810813,0.0
610.0,1050.2702702702704,0.0
611.0,1047.6216216216217,0.0
615.0,1062.972972972973,0.0
615.0,1067.2972972972975,0.0
643.0,1012.5945945945946,0.0
649.0,1026.972972972973,0.0
650.0,1028.6486486486488,0.0
646.0,1030.5945945945946,0.0
645.0,1028.9189189189192,0.0
648.0,1062.0540540540542,0.0
651.0,1077.891891891892,0.0
651.0,1086.5405405405409,0.0
651.0,1084.3783783783783,0.0
645.0,1061.3513513513517,0.0
647.0,1053.891891891892,0.0
631.0,1066.0,0.0
634.0,1071.027027027027,0.0
634.0,1073.1891891891892,0.0
671.0,1124.3783783783783,0.0
670.0,1116.2162162162163,0.0
670.0,1116.2162162162163,0.0
634.0,1032.1081081081084,4.0
637.0,1045.7837837837837,4.0
639.0,895.6216216216217,1.0
640.0,897.2972972972975,1.0
640.0,899.4594594594596,1.0
641.0,903.2972972972975,1.0
640.0,897.2972972972975,1.0
673.0,898.5405405405409,0.0
672.0,896.864864864865,0.0
671.0,897.3513513513517,0.0
671.0,899.5135135135138,0.0
649.0,953.4594594594596,0.0
664.0,896.4324324324325,1.0
665.0,895.9459459459463,1.0
667.0,897.1351351351354,1.0
659.0,914.0,1.0
685.0,903.5135135135138,1.0
684.0,895.3513513513517,1.0
684.0,893.1891891891892,1.0
704.0,1069.4054054054054,1.0
704.0,1069.4054054054054,1.0
705.0,1071.0810810810813,1.0
703.0,1069.891891891892,1.0
703.0,1069.891891891892,1.0
704.0,1017.5135135135138,1.0
703.0,1020.1621621621625,1.0
702.0,1020.6486486486488,1.0
704.0,1019.6756756756758,1.0
696.0,993.2972972972975,1.0
694.0,983.4594594594596,1.0
682.0,987.1351351351354,1.0
680.0,985.9459459459463,1.0
681.0,987.6216216216217,1.0
642.0,879.0270270270271,1.0
599.0,962.6486486486488,0.0
599.0,960.4864864864867,0.0
589.0,1002.1081081081084,0.0
590.0,1008.1081081081084,0.0
591.0,1011.9459459459463,0.0
627.0,920.9189189189192,0.0
627.0,923.0810810810813,0.0
628.0,922.5945945945946,0.0
627.0,897.1351351351354,0.0
626.0,893.2972972972975,0.0
630.0,893.5135135135138,0.0
631.0,897.3513513513517,0.0
632.0,896.864864864865,0.0
631.0,895.1891891891892,0.0
631.0,899.5135135135138,0.0
632.0,903.3513513513517,0.0
636.0,894.9189189189192,0.0
635.0,891.0810810810813,0.0
647.0,922.0,0.0
651.0,917.8918918918921,0.0
653.0,921.2432432432433,0.0
652.0,874.1621621621625,1.0
620.0,803.2432432432433,0.0
638.0,781.5135135135138,1.0
639.0,785.3513513513517,1.0
639.0,789.6756756756758,1.0
618.0,802.0540540540542,1.0
629.0,814.0,1.0
629.0,814.0,1.0
630.0,813.5135135135138,1.0
631.0,819.5135135135138,1.0
632.0,823.3513513513517,1.0
631.0,815.1891891891892,1.0
636.0,799.7837837837837,0.0
627.0,884.1621621621621,0.0
626.0,880.3243243243246,0.0
627.0,882.0,0.0
628.0,883.6756756756758,0.0
659.0,924.8108108108108,0.0
658.0,927.4594594594596,0.0
658.0,927.4594594594596,0.0
655.0,952.7027027027029,0.0
656.0,954.3783783783783,0.0
653.0,975.2972972972975,0.0
631.0,947.0810810810813,1.0
626.0,951.6756756756758,1.0
626.0,949.5135135135138,1.0
604.0,958.0540540540542,1.0
629.0,965.3513513513517,1.0
628.0,963.6756756756758,1.0
628.0,968.0,1.0
629.0,963.1891891891892,1.0
630.0,964.864864864865,1.0
629.0,963.1891891891892,1.0
637.0,1063.0810810810813,0.0
657.0,1126.864864864865,0.0
658.0,1130.702702702703,0.0
659.0,1134.5405405405409,0.0
673.0,1147.1891891891892,1.0
674.0,1146.702702702703,1.0
673.0,1149.3513513513517,1.0
676.0,1150.0540540540542,1.0
682.0,1192.5405405405409,0.0
703.0,1186.6486486486488,0.0
689.0,1180.4864864864867,0.0
690.0,1173.5135135135138,0.0
689.0,1167.5135135135138,0.0
690.0,1169.1891891891892,0.0
690.0,1177.837837837838,0.0
689.0,1176.1621621621625,0.0
689.0,1178.3243243243246,0.0
688.0,1174.4864864864867,0.0
689.0,1163.1891891891892,0.0
684.0,1156.972972972973,0.0
684.0,1163.4594594594596,0.0
685.0,1165.1351351351354,0.0
684.0,1161.2972972972975,0.0
683.0,1159.6216216216217,0.0
685.0,1158.6486486486488,0.0
673.0,1175.2972972972975,0.0
674.0,1196.4324324324325,0.0
675.0,1200.2702702702704,0.0
672.0,1201.72972972973,0.0
671.0,1197.891891891892,0.0
670.0,1196.2162162162163,0.0
671.0,1202.2162162162163,0.0
672.0,1201.72972972973,0.0
661.0,1183.2972972972975,0.0
661.0,1183.2972972972975,0.0
660.0,1179.4594594594596,0.0
659.0,1175.6216216216217,0.0
663.0,1160.702702702703,0.0
663.0,1154.2162162162163,0.0
661.0,1157.3513513513517,0.0
661.0,1157.3513513513517,0.0
647.0,1166.3243243243246,0.0
646.0,1164.6486486486488,0.0
647.0,1164.162162162162,0.0
647.0,1168.4864864864867,0.0
650.0,1180.0,0.0
665.0,1151.0810810810813,0.0
670.0,1111.891891891892,0.0
674.0,1101.2972972972975,0.0
674.0,1084.0,0.0
675.0,1092.1621621621625,0.0
674.0,1092.6486486486488,0.0
680.0,1083.2432432432433,0.0
681.0,1080.5945945945946,0.0
682.0,1082.2702702702704,0.0
681.0,1078.4324324324325,0.0
681.0,1078.4324324324325,0.0
680.0,1076.756756756757,0.0
680.0,1076.756756756757,0.0
680.0,1076.756756756757,0.0
681.0,1071.9459459459463,0.0
673.0,1103.9459459459463,0.0
672.0,1104.4324324324325,0.0
673.0,1103.9459459459463,0.0
672.0,1102.2702702702704,0.0
671.0,1100.5945945945946,0.0
676.0,1096.0,0.0
675.0,1094.3243243243246,0.0
675.0,1098.6486486486488,0.0
677.0,1117.1351351351354,0.0
678.0,1123.1351351351354,0.0
677.0,1121.4594594594596,0.0
676.0,1119.7837837837837,0.0
691.0,1138.4324324324325,0.0
689.0,1141.5675675675675,1.0
690.0,1145.4054054054054,1.0
690.0,1141.0810810810813,1.0
712.0,1147.6756756756758,1.0
711.0,1148.1621621621625,1.0
715.0,1154.864864864865,1.0
669.0,1008.5945945945946,1.0
664.0,1030.4864864864867,0.0
665.0,1032.1621621621625,0.0
663.0,1026.6486486486488,0.0
657.0,1020.9189189189192,0.0
656.0,1017.0810810810813,0.0
656.0,1012.7567567567571,0.0
658.0,1000.9729729729729,0.0
659.0,996.1621621621625,0.0
659.0,994.0,0.0
658.0,992.3243243243246,0.0
657.0,986.3243243243246,0.0
656.0,982.4864864864867,0.0
656.0,984.6486486486488,0.0
655.0,985.1351351351354,0.0
654.0,981.2972972972975,0.0
660.0,989.1891891891892,0.0
661.0,990.864864864865,0.0
660.0,989.1891891891892,0.0
660.0,982.7027027027029,0.0
693.0,999.0810810810813,1.0
658.0,951.2432432432433,0.0
660.0,956.7567567567571,0.0
658.0,953.4054054054054,0.0
728.0,995.0270270270271,1.0
729.0,998.864864864865,1.0
731.0,1030.3243243243246,1.0
730.0,1030.8108108108108,1.0
729.0,1024.8108108108108,1.0
727.0,1021.4594594594596,1.0
728.0,1023.1351351351354,1.0
729.0,1022.6486486486488,1.0
723.0,980.1621621621625,1.0
706.0,997.0810810810813,1.0
706.0,997.0810810810813,1.0
672.0,968.2162162162163,0.0
673.0,969.8918918918921,0.0
684.0,984.0,0.0
716.0,1106.8108108108108,1.0
724.0,1100.756756756757,0.0
712.0,1061.1891891891892,0.0
677.0,920.3783783783783,0.0
680.0,931.8918918918921,0.0
681.0,931.4054054054054,0.0
617.0,927.9459459459463,1.0
616.0,928.4324324324325,1.0
617.0,932.2702702702704,1.0
601.0,881.6756756756758,0.0
601.0,870.864864864865,0.0
598.0,900.4324324324325,1.0
596.0,914.3783783783783,1.0
596.0,914.3783783783783,1.0
596.0,914.3783783783783,1.0
602.0,892.0,1.0
580.0,859.4594594594596,0.0
582.0,847.6756756756758,0.0
583.0,847.1891891891892,0.0
590.0,843.7837837837837,0.0
587.0,845.2432432432433,0.0
588.0,842.5945945945946,0.0
638.0,926.3783783783783,1.0
634.0,993.1891891891892,0.0
659.0,1009.1351351351354,0.0
632.0,905.5135135135138,0.0
653.0,856.3783783783783,0.0
653.0,854.2162162162163,0.0
669.0,872.3783783783783,0.0
668.0,872.864864864865,0.0
667.0,957.6756756756758,0.0
652.0,988.7567567567571,0.0
636.0,998.7027027027029,1.0
638.0,986.9189189189192,1.0
644.0,996.9729729729729,1.0
644.0,992.6486486486488,1.0
614.0,998.5945945945946,0.0
631.0,975.1891891891892,0.0
657.0,945.2432432432433,1.0
646.0,946.2702702702704,0.0
646.0,924.6486486486488,0.0
645.0,920.8108108108108,0.0
645.0,920.8108108108108,0.0
640.0,905.9459459459463,0.0
645.0,907.8378378378379,0.0
664.0,855.3513513513517,0.0
666.0,858.7027027027029,0.0
665.0,859.1891891891892,0.0
631.0,957.8918918918921,0.0
583.0,858.0,0.0
584.0,859.6756756756758,0.0
584.0,855.3513513513517,0.0
585.0,852.7027027027029,0.0
584.0,846.7027027027029,0.0
585.0,848.3783783783783,0.0
594.0,818.0540540540542,0.0
592.0,814.7027027027029,0.0
629.0,852.9189189189192,1.0
659.0,955.0810810810813,0.0
677.0,937.6756756756758,0.0
677.0,937.6756756756758,0.0
678.0,939.3513513513517,0.0
706.0,1014.3783783783783,0.0
706.0,1014.3783783783783,0.0
709.0,1012.9189189189192,0.0
709.0,1015.0810810810813,0.0
709.0,1015.0810810810813,0.0
708.0,1022.0540540540542,0.0
708.0,1024.2162162162163,0.0
708.0,1024.2162162162163,0.0
707.0,1022.5405405405409,0.0
707.0,1022.5405405405409,0.0
707.0,1024.702702702703,0.0
707.0,1024.702702702703,0.0
706.0,1018.7027027027029,0.0
705.0,1021.3513513513517,0.0
704.0,1021.8378378378379,0.0
703.0,1005.0270270270271,0.0
700.0,997.8378378378379,0.0
699.0,1004.8108108108108,0.0
698.0,1009.6216216216217,0.0
665.0,975.9459459459463,1.0
664.0,972.1081081081084,1.0
663.0,1000.7027027027029,1.0
663.0,985.5675675675675,1.0
663.0,985.5675675675675,1.0
643.0,978.0,1.0
643.0,980.1621621621621,1.0
641.0,978.9729729729729,1.0
640.0,979.4594594594596,1.0
641.0,976.8108108108108,1.0
640.0,979.4594594594596,1.0
638.0,1021.5135135135138,0.0
634.0,1021.2972972972975,1.0
633.0,1017.4594594594596,1.0
636.0,1018.1621621621621,1.0
637.0,1011.1891891891892,1.0
638.0,1015.0270270270271,1.0
637.0,1015.5135135135138,1.0
636.0,1013.8378378378379,1.0
655.0,965.6756756756758,0.0
659.0,959.4054054054054,0.0
645.0,914.3243243243246,0.0
651.0,974.1081081081084,0.0
650.0,968.1081081081084,0.0
676.0,1000.864864864865,0.0
688.0,1001.5135135135138,0.0
686.0,998.1621621621625,0.0
677.0,952.8108108108108,0.0
675.0,951.6216216216217,0.0
676.0,951.1351351351354,0.0
661.0,958.4324324324325,0.0
647.0,952.2702702702704,0.0
647.0,952.2702702702704,0.0
646.0,952.7567567567571,0.0
645.0,948.9189189189192,0.0
645.0,948.9189189189192,0.0
646.0,944.1081081081084,0.0
646.0,944.1081081081084,0.0
652.0,971.4594594594596,0.0
650.0,970.2702702702704,0.0
649.0,968.5945945945946,0.0
648.0,960.4324324324325,0.0
656.0,965.1891891891892,0.0
653.0,977.4594594594596,0.0
654.0,981.2972972972975,0.0
654.0,981.2972972972975,0.0
634.0,978.0540540540542,0.0
635.0,979.72972972973,0.0
631.0,964.3783783783783,0.0
700.0,911.3513513513517,0.0
703.0,907.72972972973,0.0
702.0,903.8918918918921,0.0
702.0,903.8918918918921,0.0
703.0,903.4054054054054,0.0
668.0,952.864864864865,0.0
672.0,950.9189189189192,0.0
677.0,976.5945945945946,0.0
681.0,983.2972972972975,0.0
677.0,974.4324324324325,0.0
665.0,991.0810810810813,0.0
664.0,993.72972972973,0.0
665.0,995.4054054054054,0.0
665.0,997.5675675675675,0.0
642.0,896.3243243243246,0.0
643.0,902.3243243243246,0.0
642.0,900.6486486486488,0.0
643.0,921.7837837837837,0.0
666.0,871.6756756756758,0.0
661.0,869.7837837837837,0.0
644.0,923.4594594594596,0.0
643.0,921.7837837837837,0.0
624.0,911.5675675675675,0.0
647.0,911.1891891891892,1.0
658.0,890.7027027027029,1.0
658.0,888.5405405405409,1.0
655.0,881.3513513513517,1.0
656.0,885.1891891891892,1.0
660.0,894.0540540540542,1.0
659.0,892.3783783783783,1.0
674.0,934.8108108108108,1.0
673.0,930.9729729729729,1.0
672.0,929.2972972972975,1.0
692.0,977.9459459459463,0.0
691.0,976.2702702702704,0.0
688.0,977.72972972973,0.0
687.0,973.8918918918921,0.0
686.0,972.2162162162163,0.0
685.0,972.7027027027029,0.0
686.0,978.7027027027029,0.0
688.0,982.0540540540542,0.0
681.0,989.7837837837837,0.0
682.0,991.4594594594596,0.0
683.0,993.1351351351354,0.0
682.0,987.1351351351354,0.0
683.0,990.9729729729729,0.0
684.0,996.9729729729729,0.0
683.0,995.2972972972975,0.0
682.0,995.7837837837837,0.0
694.0,938.0540540540542,1.0
694.0,948.864864864865,1.0
704.0,1049.9459459459463,0.0
703.0,1046.1081081081084,0.0
703.0,1039.6216216216217,0.0
700.0,1043.2432432432433,0.0
705.0,969.4594594594596,0.0
706.0,975.4594594594596,0.0
707.0,977.1351351351354,0.0
683.0,969.3513513513517,0.0
684.0,971.0270270270271,0.0
723.0,984.4864864864867,1.0
658.0,929.6216216216217,0.0
659.0,933.4594594594596,0.0
654.0,884.0,0.0
675.0,811.0810810810813,0.0
676.0,810.5945945945946,0.0
679.0,819.9459459459463,0.0
691.0,872.4864864864867,0.0
692.0,859.0270270270271,0.0
694.0,862.3783783783783,0.0
682.0,818.4864864864867,0.0
679.0,835.0810810810813,0.0
678.0,857.1891891891892,1.0
678.0,852.864864864865,1.0
676.0,851.6756756756758,1.0
675.0,847.8378378378379,1.0
633.0,861.7837837837837,0.0
634.0,865.6216216216217,0.0
676.0,890.5945945945946,1.0
677.0,887.9459459459463,1.0
677.0,887.9459459459463,1.0
644.0,884.5405405405409,1.0
645.0,897.0270270270271,1.0
644.0,895.3513513513517,1.0
647.0,891.72972972973,1.0
646.0,894.3783783783783,1.0
654.0,894.8108108108108,1.0
636.0,866.8108108108108,0.0
634.0,867.7837837837837,0.0
634.0,869.9459459459463,0.0
675.0,966.7567567567571,1.0
676.0,968.4324324324325,1.0
678.0,969.6216216216217,1.0
676.0,964.1081081081084,1.0
664.0,972.1081081081084,0.0
640.0,985.9459459459463,0.0
639.0,973.4594594594596,0.0
639.0,982.1081081081084,0.0
644.0,1014.2702702702704,0.0
648.0,1031.7837837837837,1.0
641.0,1033.027027027027,1.0
641.0,1020.0540540540542,1.0
640.0,955.6756756756758,1.0
651.0,933.0270270270271,0.0
646.0,928.9729729729729,0.0
645.0,933.7837837837837,0.0
647.0,937.1351351351354,0.0
647.0,934.9729729729729,0.0
646.0,931.1351351351354,0.0
689.0,983.72972972973,1.0
685.0,968.3783783783783,0.0
671.0,968.7027027027029,0.0
670.0,964.864864864865,0.0
654.0,970.4864864864867,0.0
685.0,996.4864864864867,1.0
696.0,924.1081081081084,0.0
695.0,926.7567567567571,0.0
694.0,927.2432432432433,0.0
695.0,926.7567567567571,0.0
699.0,920.4864864864867,0.0
699.0,920.4864864864867,0.0
698.0,916.6486486486488,0.0
701.0,919.5135135135138,0.0
700.0,909.1891891891892,0.0
700.0,917.8378378378379,0.0
708.0,920.4324324324325,0.0
705.0,921.8918918918921,0.0
704.0,922.3783783783783,0.0
704.0,924.5405405405409,0.0
720.0,912.4324324324325,0.0
719.0,915.0810810810813,0.0
722.0,917.9459459459463,0.0
713.0,937.4594594594596,0.0
712.0,935.7837837837837,0.0
715.0,938.6486486486488,0.0
704.0,978.5945945945946,0.0
629.0,930.7567567567571,0.0
630.0,934.5945945945946,0.0
634.0,939.1351351351354,0.0
633.0,937.4594594594596,0.0
631.0,934.1081081081084,0.0
646.0,844.6486486486488,0.0
637.0,857.6756756756758,1.0
637.0,853.3513513513517,1.0
692.0,923.8918918918921,0.0
587.0,914.4324324324325,0.0
587.0,916.5945945945946,0.0
588.0,918.2702702702704,0.0
594.0,893.72972972973,0.0
599.0,899.9459459459463,0.0
599.0,902.1081081081084,0.0
587.0,910.1081081081084,0.0
588.0,922.5945945945946,0.0
589.0,922.1081081081084,0.0
590.0,928.1081081081084,0.0
591.0,923.2972972972975,0.0
586.0,917.0810810810813,0.0
600.0,944.864864864865,0.0
601.0,948.7027027027029,0.0
602.0,952.5405405405409,0.0
599.0,941.0270270270271,0.0
598.0,941.5135135135138,0.0
665.0,997.5675675675675,0.0
672.0,1004.9729729729729,0.0
672.0,1004.9729729729729,0.0
671.0,1007.6216216216217,0.0
704.0,1024.0,0.0
714.0,1036.4324324324325,0.0
715.0,1040.2702702702704,0.0
714.0,1034.2702702702704,0.0
713.0,1045.567567567568,0.0
646.0,1050.0540540540542,0.0
641.0,1067.6216216216217,0.0
641.0,1080.5945945945946,0.0
641.0,1078.4324324324325,0.0
711.0,1102.756756756757,0.0
714.0,1099.1351351351354,0.0
715.0,1094.3243243243246,0.0
715.0,1096.4864864864867,0.0
715.0,1098.6486486486488,0.0
712.0,1095.7837837837837,0.0
694.0,1111.027027027027,0.0
676.0,1048.4324324324325,0.0
677.0,1047.9459459459463,0.0
678.0,1049.6216216216217,0.0
682.0,1077.9459459459463,1.0
681.0,1074.1081081081084,1.0
632.0,1052.5405405405409,0.0
633.0,1058.5405405405409,0.0
630.0,1051.3513513513517,0.0
629.0,1062.6486486486488,0.0
630.0,1068.6486486486488,0.0
648.0,1107.4594594594596,0.0
647.0,1118.756756756757,0.0
648.0,1113.9459459459463,0.0
641.0,1128.162162162162,0.0
641.0,1128.162162162162,0.0
678.0,1092.864864864865,0.0
678.0,1092.864864864865,0.0
679.0,1094.5405405405409,0.0
678.0,1092.864864864865,0.0
662.0,1063.891891891892,0.0
663.0,1063.4054054054054,0.0
669.0,1110.2162162162163,0.0
669.0,1108.0540540540542,0.0
668.0,1106.3783783783783,0.0
668.0,1104.2162162162163,0.0
643.0,1090.4324324324325,0.0
642.0,1084.4324324324325,0.0
642.0,1086.5945945945946,0.0
628.0,1009.0810810810813,0.0
622.0,1009.8378378378379,0.0
622.0,1012.0,0.0
621.0,1006.0,0.0
625.0,1004.0540540540542,0.0
625.0,1008.3783783783783,0.0
623.0,1009.3513513513517,0.0
