n,e_tilda,w^2
642.0,1058.6666666666665,0.0
640.0,1064.4444444444443,0.0
664.0,1037.3333333333335,1.0
665.0,1036.6666666666665,1.0
669.0,1074.0,1.0
674.0,1075.1111111111113,1.0
673.0,1075.7777777777778,1.0
674.0,1066.2222222222222,1.0
673.0,1066.8888888888891,1.0
672.0,1067.5555555555557,1.0
676.0,1060.4444444444443,1.0
677.0,1062.0,1.0
676.0,1062.6666666666665,1.0
673.0,1071.3333333333335,1.0
675.0,1072.2222222222222,1.0
676.0,964.8888888888891,4.0
663.0,933.5555555555557,0.0
663.0,931.3333333333335,0.0
664.0,935.1111111111113,0.0
663.0,935.7777777777778,0.0
665.0,936.6666666666665,0.0
672.0,936.4444444444443,0.0
654.0,961.7777777777778,0.0
650.0,971.1111111111113,0.0
651.0,970.4444444444443,0.0
661.0,970.4444444444443,0.0
661.0,972.6666666666665,0.0
660.0,971.1111111111113,0.0
661.0,972.6666666666665,0.0
659.0,967.3333333333335,0.0
656.0,962.6666666666665,0.0
641.0,970.4444444444443,0.0
645.0,976.6666666666665,0.0
628.0,976.8888888888891,0.0
629.0,978.4444444444443,0.0
618.0,943.5555555555557,0.0
618.0,943.5555555555557,0.0
618.0,936.8888888888891,0.0
619.0,940.6666666666665,0.0
631.0,932.6666666666665,0.0
619.0,931.7777777777778,0.0
618.0,932.4444444444443,0.0
618.0,932.4444444444443,0.0
626.0,920.4444444444443,0.0
631.0,930.4444444444443,0.0
632.0,932.0,0.0
653.0,931.3333333333335,0.0
653.0,931.3333333333335,0.0
653.0,935.7777777777778,0.0
688.0,903.5555555555557,0.0
688.0,899.1111111111113,0.0
681.0,908.2222222222222,0.0
681.0,903.7777777777778,0.0
682.0,909.7777777777778,0.0
612.0,920.8888888888891,0.0
612.0,918.6666666666665,0.0
613.0,922.4444444444443,0.0
614.0,928.4444444444443,0.0
615.0,930.0,0.0
614.0,930.6666666666665,0.0
613.0,924.6666666666665,0.0
587.0,904.2222222222222,0.0
642.0,934.2222222222222,1.0
635.0,932.2222222222222,4.0
619.0,905.1111111111113,4.0
620.0,906.6666666666665,4.0
620.0,904.4444444444443,4.0
621.0,908.2222222222222,4.0
621.0,908.2222222222222,4.0
622.0,896.4444444444443,4.0
661.0,890.4444444444443,0.0
671.0,1008.2222222222222,1.0
671.0,1010.4444444444443,1.0
672.0,1014.2222222222222,1.0
671.0,1010.4444444444443,1.0
673.0,1004.6666666666665,1.0
673.0,1002.4444444444443,1.0
668.0,1032.4444444444443,1.0
665.0,1023.3333333333335,1.0
666.0,1020.4444444444443,1.0
652.0,994.2222222222222,1.0
639.0,994.0,0.0
638.0,990.2222222222222,0.0
642.0,998.6666666666665,0.0
635.0,952.2222222222222,0.0
636.0,956.0,0.0
639.0,942.8888888888891,0.0
635.0,947.7777777777778,0.0
635.0,976.6666666666665,0.0
634.0,972.8888888888891,0.0
624.0,910.6666666666665,0.0
631.0,921.5555555555557,0.0
624.0,937.3333333333335,0.0
631.0,921.5555555555557,0.0
625.0,890.0,0.0
624.0,881.7777777777778,0.0
624.0,879.5555555555557,0.0
624.0,881.7777777777778,0.0
625.0,876.6666666666665,0.0
626.0,880.4444444444443,0.0
625.0,878.8888888888891,0.0
619.0,874.0,0.0
618.0,874.6666666666665,0.0
618.0,874.6666666666665,0.0
617.0,870.8888888888891,0.0
637.0,944.2222222222222,1.0
616.0,907.1111111111113,0.0
608.0,865.7777777777778,0.0
608.0,870.2222222222222,0.0
628.0,921.3333333333335,0.0
629.0,882.8888888888891,0.0
625.0,945.5555555555557,0.0
624.0,941.7777777777778,0.0
607.0,915.3333333333335,0.0
609.0,905.1111111111113,0.0
611.0,897.1111111111113,0.0
611.0,937.1111111111113,0.0
610.0,931.1111111111113,0.0
610.0,931.1111111111113,0.0
629.0,934.0,0.0
629.0,934.0,0.0
630.0,935.5555555555557,0.0
628.0,925.7777777777778,0.0
627.0,926.4444444444443,0.0
621.0,926.0,0.0
627.0,933.1111111111113,0.0
627.0,939.7777777777778,0.0
628.0,939.1111111111113,0.0
631.0,937.1111111111113,0.0
634.0,939.5555555555557,0.0
611.0,968.2222222222222,0.0
610.0,964.4444444444443,0.0
605.0,996.6666666666665,0.0
606.0,1002.6666666666665,0.0
611.0,1030.4444444444443,0.0
609.0,1038.4444444444443,0.0
611.0,1017.1111111111113,0.0
611.0,1017.1111111111113,0.0
610.0,1011.1111111111113,0.0
599.0,996.2222222222222,0.0
579.0,996.2222222222222,0.0
580.0,997.7777777777778,0.0
611.0,1050.4444444444443,0.0
612.0,1052.0,0.0
638.0,1090.2222222222222,0.0
639.0,1091.7777777777778,0.0
639.0,1096.2222222222222,0.0
638.0,1090.2222222222222,0.0
639.0,1091.7777777777778,0.0
636.0,1102.6666666666665,0.0
635.0,1085.5555555555557,0.0
635.0,1085.5555555555557,0.0
634.0,1084.0,0.0
625.0,1065.5555555555557,0.0
609.0,1065.1111111111113,0.0
633.0,1064.6666666666665,0.0
630.0,1057.7777777777778,0.0
629.0,1078.4444444444443,0.0
622.0,1078.6666666666665,0.0
622.0,1078.6666666666665,0.0
625.0,1074.4444444444443,0.0
621.0,1072.6666666666665,0.0
620.0,1062.2222222222222,0.0
622.0,1058.6666666666665,0.0
620.0,1060.0,0.0
620.0,1057.7777777777778,0.0
621.0,1057.1111111111113,0.0
622.0,1058.6666666666665,0.0
621.0,1054.8888888888891,0.0
617.0,1055.3333333333335,0.0
615.0,1047.7777777777778,0.0
615.0,1056.6666666666665,0.0
615.0,1056.6666666666665,0.0
616.0,1053.7777777777778,0.0
615.0,1052.2222222222222,0.0
614.0,1050.6666666666665,0.0
610.0,1057.7777777777778,0.0
630.0,1048.8888888888891,0.0
629.0,1040.6666666666665,0.0
631.0,1048.2222222222222,0.0
637.0,1046.4444444444443,0.0
704.0,1066.2222222222222,1.0
705.0,1061.1111111111113,1.0
720.0,1071.1111111111113,0.0
719.0,1071.7777777777778,0.0
719.0,1071.7777777777778,0.0
718.0,1074.666666666667,0.0
717.0,1077.5555555555557,0.0
714.0,1075.1111111111113,0.0
714.0,1075.1111111111113,0.0
681.0,970.4444444444443,1.0
680.0,966.666666666667,1.0
679.0,967.3333333333335,1.0
651.0,1017.1111111111113,1.0
650.0,1006.6666666666665,1.0
649.0,1005.1111111111113,1.0
638.0,983.5555555555557,0.0
650.0,957.7777777777778,0.0
651.0,961.5555555555557,0.0
656.0,920.4444444444443,0.0
671.0,968.2222222222222,0.0
672.0,972.0,0.0
678.0,999.1111111111113,0.0
645.0,1027.7777777777778,1.0
649.0,1034.0,1.0
664.0,1066.2222222222222,1.0
663.0,1066.8888888888891,1.0
662.0,1058.6666666666665,1.0
656.0,1031.5555555555557,1.0
655.0,1032.2222222222222,1.0
654.0,1032.8888888888891,1.0
655.0,1025.5555555555557,1.0
646.0,993.7777777777778,0.0
649.0,1002.8888888888891,0.0
660.0,986.6666666666665,0.0
640.0,966.6666666666665,0.0
639.0,965.1111111111113,0.0
637.0,968.6666666666665,0.0
635.0,965.5555555555557,0.0
634.0,961.7777777777778,0.0
633.0,958.0,0.0
631.0,948.2222222222222,0.0
632.0,956.4444444444443,0.0
630.0,980.0,0.0
630.0,982.2222222222222,0.0
630.0,975.5555555555557,0.0
633.0,969.1111111111113,0.0
633.0,966.8888888888891,0.0
632.0,965.3333333333335,0.0
633.0,966.8888888888891,0.0
632.0,978.6666666666665,0.0
631.0,988.2222222222222,0.0
630.0,988.8888888888891,0.0
632.0,992.0,0.0
633.0,989.1111111111113,0.0
634.0,986.2222222222222,0.0
635.0,987.7777777777778,0.0
636.0,991.5555555555557,0.0
618.0,1068.0,0.0
623.0,1073.5555555555557,0.0
617.0,1048.6666666666665,0.0
630.0,1095.5555555555557,0.0
624.0,1050.6666666666665,0.0
624.0,1048.4444444444443,0.0
624.0,1039.5555555555557,0.0
622.0,1040.8888888888891,0.0
651.0,997.1111111111113,4.0
653.0,995.7777777777778,4.0
654.0,995.1111111111113,4.0
663.0,995.7777777777778,4.0
635.0,921.1111111111113,0.0
635.0,921.1111111111113,0.0
635.0,923.3333333333335,0.0
633.0,924.6666666666665,0.0
630.0,928.8888888888891,0.0
623.0,960.2222222222222,0.0
622.0,945.3333333333335,0.0
621.0,943.7777777777778,0.0
622.0,945.3333333333335,0.0
622.0,945.3333333333335,0.0
623.0,949.1111111111113,0.0
637.0,1017.5555555555557,0.0
648.0,1003.5555555555557,0.0
648.0,996.8888888888891,0.0
680.0,911.1111111111113,1.0
682.0,909.7777777777778,1.0
684.0,917.3333333333335,1.0
683.0,911.3333333333335,1.0
660.0,966.6666666666665,1.0
709.0,820.666666666667,0.0
697.0,773.1111111111113,1.0
714.0,748.4444444444443,1.0
715.0,750.0,1.0
709.0,916.2222222222222,0.0
707.0,915.3333333333335,0.0
684.0,919.5555555555557,1.0
685.0,990.0,0.0
684.0,992.8888888888891,0.0
684.0,995.1111111111113,0.0
660.0,968.8888888888891,1.0
659.0,965.1111111111113,1.0
663.0,966.8888888888891,1.0
688.0,936.8888888888891,1.0
683.0,909.1111111111113,1.0
698.0,950.2222222222222,1.0
701.0,959.3333333333335,1.0
702.0,963.1111111111113,1.0
635.0,983.3333333333335,0.0
635.0,983.3333333333335,0.0
640.0,988.8888888888891,0.0
641.0,992.6666666666665,0.0
642.0,994.2222222222222,0.0
658.0,1063.5555555555557,0.0
659.0,1065.1111111111113,0.0
654.0,1075.1111111111113,0.0
648.0,1065.7777777777778,0.0
648.0,1063.5555555555557,0.0
648.0,1063.5555555555557,0.0
646.0,1058.2222222222222,0.0
645.0,1054.4444444444443,0.0
648.0,1063.5555555555557,0.0
648.0,1061.3333333333335,0.0
675.0,1056.6666666666665,0.0
676.0,1060.4444444444443,0.0
675.0,1065.5555555555557,0.0
675.0,1065.5555555555557,0.0
674.0,1061.7777777777778,0.0
660.0,1064.4444444444443,0.0
659.0,1062.8888888888891,0.0
659.0,1065.1111111111113,0.0
659.0,1069.5555555555557,0.0
658.0,1063.5555555555557,0.0
660.0,1062.2222222222222,0.0
658.0,1059.1111111111113,0.0
659.0,1060.6666666666665,0.0
660.0,1060.0,0.0
660.0,1062.2222222222222,0.0
660.0,1062.2222222222222,0.0
656.0,1060.4444444444443,0.0
660.0,1062.2222222222222,0.0
659.0,1054.0,0.0
658.0,1054.6666666666665,0.0
660.0,1057.7777777777778,0.0
658.0,1056.8888888888891,0.0
659.0,1056.2222222222222,0.0
660.0,1057.7777777777778,0.0
662.0,1060.8888888888891,0.0
664.0,1055.1111111111113,0.0
663.0,1053.5555555555557,0.0
662.0,1052.0,0.0
658.0,1070.2222222222222,0.0
658.0,1070.2222222222222,0.0
657.0,1073.1111111111113,0.0
657.0,1077.5555555555557,0.0
657.0,1079.7777777777778,0.0
688.0,1054.666666666667,1.0
685.0,1043.3333333333335,1.0
687.0,1013.1111111111113,0.0
689.0,1014.0,0.0
690.0,1015.5555555555557,0.0
689.0,1014.0,0.0
684.0,1008.4444444444443,0.0
687.0,1070.8888888888891,1.0
687.0,1077.5555555555557,1.0
686.0,1078.2222222222222,1.0
687.0,1075.3333333333335,1.0
633.0,1020.2222222222222,1.0
633.0,1020.2222222222222,1.0
632.0,1016.4444444444443,1.0
625.0,1007.7777777777778,4.0
624.0,1008.4444444444443,4.0
604.0,950.6666666666665,1.0
604.0,959.5555555555557,1.0
603.0,960.2222222222222,1.0
603.0,960.2222222222222,1.0
594.0,941.7777777777778,0.0
589.0,931.7777777777778,0.0
585.0,930.0,0.0
576.0,953.7777777777778,0.0
577.0,953.1111111111113,0.0
578.0,956.8888888888891,0.0
579.0,956.2222222222222,0.0
575.0,967.7777777777778,0.0
576.0,969.3333333333335,0.0
574.0,972.8888888888891,0.0
573.0,971.3333333333335,0.0
594.0,924.0,1.0
612.0,936.4444444444443,1.0
611.0,957.1111111111113,1.0
610.0,948.8888888888891,1.0
639.0,1034.0,0.0
640.0,1033.3333333333335,0.0
639.0,1036.2222222222222,0.0
649.0,998.4444444444443,0.0
670.0,1000.0,0.0
671.0,1003.7777777777778,0.0
675.0,1005.5555555555557,0.0
676.0,1011.5555555555557,0.0
676.0,1011.5555555555557,0.0
673.0,1006.8888888888891,0.0
677.0,975.3333333333335,0.0
678.0,972.4444444444443,0.0
678.0,972.4444444444443,0.0
677.0,970.8888888888891,0.0
677.0,970.8888888888891,0.0
680.0,966.666666666667,0.0
684.0,968.4444444444443,0.0
683.0,971.3333333333335,0.0
685.0,972.2222222222222,0.0
702.0,885.3333333333335,0.0
701.0,881.5555555555557,0.0
702.0,880.8888888888891,0.0
675.0,878.8888888888891,0.0
676.0,891.5555555555557,0.0
677.0,890.8888888888891,0.0
626.0,871.5555555555557,0.0
625.0,870.0,0.0
627.0,868.6666666666665,0.0
581.0,934.8888888888891,0.0
579.0,929.5555555555557,0.0
572.0,925.3333333333335,0.0
571.0,921.5555555555557,0.0
567.0,930.8888888888891,0.0
566.0,927.1111111111113,0.0
564.0,930.6666666666665,0.0
565.0,932.2222222222222,0.0
576.0,927.1111111111113,0.0
546.0,927.1111111111113,0.0
549.0,936.2222222222222,0.0
541.0,912.6666666666665,0.0
537.0,917.5555555555557,0.0
538.0,919.1111111111113,0.0
542.0,936.4444444444443,0.0
541.0,937.1111111111113,0.0
540.0,931.1111111111113,0.0
539.0,931.7777777777778,0.0
539.0,931.7777777777778,0.0
543.0,933.5555555555557,0.0
542.0,929.7777777777778,0.0
540.0,935.5555555555557,0.0
541.0,932.6666666666665,0.0
540.0,931.1111111111113,0.0
541.0,928.2222222222222,0.0
542.0,932.0,0.0
541.0,930.4444444444443,0.0
541.0,930.4444444444443,0.0
574.0,941.7777777777778,0.0
572.0,936.4444444444443,0.0
571.0,937.1111111111113,0.0
570.0,937.7777777777778,0.0
571.0,941.5555555555557,0.0
571.0,943.7777777777778,0.0
574.0,946.2222222222222,0.0
584.0,944.0,0.0
583.0,938.0,0.0
581.0,930.4444444444443,0.0
583.0,926.8888888888891,0.0
587.0,982.0,0.0
588.0,985.7777777777778,0.0
591.0,990.4444444444443,0.0
592.0,994.2222222222222,0.0
590.0,993.3333333333335,0.0
590.0,993.3333333333335,0.0
593.0,993.5555555555557,0.0
594.0,995.1111111111113,0.0
595.0,996.6666666666665,0.0
602.0,1054.2222222222222,0.0
603.0,1058.0,0.0
605.0,1052.2222222222222,0.0
602.0,1052.0,0.0
600.0,1060.0,0.0
608.0,1045.7777777777778,0.0
608.0,1068.0,0.0
607.0,1066.4444444444443,0.0
605.0,1063.3333333333335,0.0
605.0,1067.7777777777778,0.0
604.0,1061.7777777777778,0.0
605.0,1063.3333333333335,0.0
604.0,1057.3333333333335,0.0
604.0,1057.3333333333335,0.0
608.0,1052.4444444444443,0.0
607.0,1050.8888888888891,0.0
596.0,996.0,0.0
593.0,1004.6666666666665,0.0
596.0,1004.8888888888891,0.0
590.0,1017.7777777777778,0.0
590.0,1013.3333333333335,0.0
591.0,1014.8888888888891,0.0
592.0,1014.2222222222222,0.0
590.0,1006.6666666666665,0.0
590.0,1004.4444444444443,0.0
592.0,1012.0,0.0
619.0,1051.7777777777778,0.0
620.0,1053.3333333333335,0.0
620.0,1057.7777777777778,0.0
621.0,1059.3333333333335,0.0
621.0,1061.5555555555557,0.0
621.0,1061.5555555555557,0.0
620.0,1062.2222222222222,0.0
620.0,1060.0,0.0
621.0,1061.5555555555557,0.0
621.0,1059.3333333333335,0.0
622.0,1049.7777777777778,0.0
621.0,1048.2222222222222,0.0
622.0,1047.5555555555557,0.0
623.0,1042.4444444444443,0.0
621.0,1052.6666666666665,0.0
666.0,998.2222222222222,0.0
657.0,1044.2222222222222,0.0
647.0,1044.2222222222222,0.0
650.0,1044.4444444444443,0.0
648.0,1034.6666666666665,0.0
647.0,1022.0,0.0
645.0,1016.6666666666665,0.0
646.0,1016.0,0.0
648.0,1023.5555555555557,0.0
648.0,1025.7777777777778,0.0
650.0,1031.1111111111113,0.0
640.0,1055.5555555555557,0.0
641.0,1061.5555555555557,0.0
641.0,1061.5555555555557,0.0
642.0,1060.8888888888891,0.0
641.0,1061.5555555555557,0.0
644.0,1046.2222222222222,0.0
639.0,1034.0,0.0
649.0,1034.0,0.0
653.0,1035.7777777777778,0.0
653.0,1035.7777777777778,0.0
649.0,1047.3333333333335,0.0
650.0,1051.1111111111113,0.0
644.0,1004.0,0.0
645.0,1005.5555555555557,0.0
644.0,1004.0,0.0
643.0,998.0,0.0
644.0,995.1111111111113,0.0
640.0,993.3333333333335,0.0
639.0,998.4444444444443,0.0
636.0,1000.4444444444443,0.0
630.0,1004.4444444444443,0.0
634.0,992.8888888888891,0.0
635.0,996.6666666666665,0.0
632.0,992.0,0.0
630.0,988.8888888888891,0.0
630.0,988.8888888888891,0.0
628.0,988.0,0.0
629.0,989.5555555555557,0.0
629.0,989.5555555555557,0.0
632.0,985.3333333333335,0.0
630.0,977.7777777777778,0.0
629.0,985.1111111111113,0.0
629.0,985.1111111111113,0.0
629.0,985.1111111111113,0.0
627.0,979.7777777777778,0.0
650.0,1002.2222222222222,0.0
648.0,994.6666666666665,0.0
622.0,1049.7777777777778,0.0
629.0,1065.1111111111113,0.0
625.0,1041.1111111111113,0.0
615.0,1034.4444444444443,0.0
615.0,1038.8888888888891,0.0
615.0,1038.8888888888891,0.0
613.0,1031.3333333333335,0.0
612.0,1023.1111111111113,0.0
611.0,1012.6666666666665,0.0
610.0,1020.0,0.0
610.0,1020.0,0.0
610.0,1017.7777777777778,0.0
611.0,1019.3333333333335,0.0
608.0,983.5555555555557,0.0
608.0,983.5555555555557,0.0
613.0,991.3333333333335,0.0
607.0,979.7777777777778,0.0
606.0,980.4444444444443,0.0
606.0,984.8888888888891,0.0
617.0,959.7777777777778,0.0
617.0,953.1111111111113,0.0
619.0,965.1111111111113,0.0
618.0,963.5555555555557,0.0
619.0,965.1111111111113,0.0
618.0,968.0,0.0
620.0,984.4444444444443,0.0
619.0,982.8888888888891,0.0
618.0,979.1111111111113,0.0
621.0,983.7777777777778,0.0
629.0,978.4444444444443,0.0
630.0,982.2222222222222,0.0
634.0,988.4444444444443,0.0
635.0,987.7777777777778,0.0
636.0,989.3333333333335,0.0
631.0,997.1111111111113,0.0
630.0,1000.0,0.0
629.0,996.2222222222222,0.0
631.0,1006.0,0.0
627.0,1026.4444444444443,0.0
624.0,1010.6666666666665,0.0
620.0,980.0,0.0
616.0,964.8888888888891,0.0
614.0,950.6666666666665,0.0
613.0,946.8888888888891,0.0
615.0,950.0,0.0
612.0,947.5555555555557,0.0
611.0,946.0,0.0
611.0,946.0,0.0
611.0,946.0,0.0
610.0,944.4444444444443,0.0
594.0,908.4444444444443,0.0
646.0,936.0,1.0
655.0,927.7777777777778,1.0
660.0,922.2222222222222,1.0
660.0,922.2222222222222,1.0
661.0,917.1111111111113,1.0
659.0,918.4444444444443,1.0
658.0,914.6666666666665,1.0
643.0,926.8888888888891,1.0
645.0,941.1111111111113,4.0
644.0,939.5555555555557,4.0
657.0,953.1111111111113,1.0
659.0,956.2222222222222,1.0
678.0,974.666666666667,1.0
672.0,969.7777777777778,1.0
669.0,976.2222222222222,1.0
672.0,972.0,1.0
671.0,970.4444444444443,1.0
678.0,985.7777777777778,1.0
679.0,985.1111111111113,1.0
678.0,928.0,0.0
671.0,908.2222222222222,0.0
670.0,904.4444444444443,0.0
670.0,904.4444444444443,0.0
671.0,914.8888888888891,0.0
671.0,914.8888888888891,0.0
660.0,906.6666666666665,0.0
663.0,909.1111111111113,0.0
662.0,905.3333333333335,0.0
635.0,958.8888888888891,0.0
655.0,972.2222222222222,0.0
651.0,974.8888888888891,0.0
668.0,983.5555555555557,0.0
668.0,983.5555555555557,0.0
670.0,1000.0,0.0
673.0,1015.7777777777778,0.0
672.0,1012.0,0.0
634.0,1010.6666666666665,1.0
642.0,989.7777777777778,1.0
641.0,988.2222222222222,1.0
642.0,987.5555555555557,1.0
656.0,1018.2222222222222,0.0
652.0,1025.3333333333335,0.0
620.0,1006.6666666666665,0.0
618.0,1001.3333333333335,0.0
617.0,1006.4444444444443,0.0
618.0,1003.5555555555557,0.0
619.0,1005.1111111111113,0.0
617.0,997.5555555555557,0.0
620.0,1006.6666666666665,0.0
620.0,1006.6666666666665,0.0
604.0,977.3333333333335,0.0
605.0,983.3333333333335,0.0
605.0,981.1111111111113,0.0
606.0,984.8888888888891,0.0
607.0,986.4444444444443,0.0
606.0,984.8888888888891,0.0
604.0,975.1111111111113,0.0
603.0,973.5555555555557,0.0
601.0,968.2222222222222,0.0
602.0,974.2222222222222,0.0
602.0,974.2222222222222,0.0
597.0,973.1111111111113,0.0
596.0,964.8888888888891,0.0
596.0,962.6666666666665,0.0
600.0,955.5555555555557,0.0
599.0,951.7777777777778,0.0
594.0,961.7777777777778,0.0
596.0,960.4444444444443,0.0
595.0,956.6666666666665,0.0
590.0,964.4444444444443,0.0
589.0,962.8888888888891,0.0
590.0,964.4444444444443,0.0
591.0,957.1111111111113,0.0
585.0,961.1111111111113,0.0
589.0,974.0,0.0
585.0,976.6666666666665,0.0
584.0,975.1111111111113,0.0
581.0,979.3333333333335,0.0
582.0,978.6666666666665,0.0
583.0,980.2222222222222,0.0
585.0,1003.3333333333335,0.0
586.0,1002.6666666666665,0.0
566.0,993.7777777777778,0.0
563.0,1000.2222222222222,0.0
561.0,1001.5555555555557,0.0
562.0,1005.3333333333335,0.0
560.0,1002.2222222222222,0.0
600.0,988.8888888888891,0.0
567.0,1033.1111111111113,0.0
566.0,1040.4444444444443,0.0
568.0,1032.4444444444443,0.0
556.0,1067.1111111111113,0.0
556.0,1067.1111111111113,0.0
558.0,1065.7777777777778,0.0
559.0,1060.6666666666665,0.0
560.0,1062.2222222222222,0.0
558.0,1052.4444444444443,0.0
559.0,1056.2222222222222,0.0
561.0,1059.3333333333335,0.0
563.0,1062.4444444444443,0.0
564.0,1066.2222222222222,0.0
562.0,1060.8888888888891,0.0
561.0,1057.1111111111113,0.0
557.0,1050.8888888888891,0.0
588.0,1092.4444444444443,0.0
595.0,1105.5555555555557,0.0
596.0,1111.5555555555557,0.0
596.0,1113.7777777777778,0.0
602.0,1105.3333333333335,0.0
601.0,1106.0,0.0
603.0,1104.6666666666665,0.0
611.0,1106.0,0.0
607.0,1099.7777777777778,0.0
630.0,1111.1111111111113,0.0
629.0,1111.7777777777778,0.0
628.0,1114.6666666666665,0.0
629.0,1116.2222222222222,0.0
628.0,1112.4444444444443,0.0
627.0,1110.8888888888891,0.0
621.0,1112.6666666666665,0.0
627.0,1110.8888888888891,0.0
626.0,1104.8888888888891,0.0
625.0,1092.2222222222222,0.0
620.0,1077.7777777777778,0.0
619.0,1080.6666666666665,0.0
616.0,1082.6666666666665,0.0
616.0,1080.4444444444443,0.0
614.0,1079.5555555555557,0.0
668.0,1048.0,1.0
669.0,1047.3333333333335,1.0
668.0,1043.5555555555557,1.0
662.0,1029.7777777777778,1.0
663.0,1031.3333333333335,1.0
665.0,1038.8888888888891,1.0
666.0,1038.2222222222222,1.0
660.0,1028.8888888888891,1.0
660.0,1031.1111111111113,1.0
661.0,1039.3333333333335,1.0
651.0,1052.6666666666665,0.0
650.0,1051.1111111111113,0.0
649.0,1047.3333333333335,0.0
649.0,1047.3333333333335,0.0
707.0,922.0,1.0
706.0,918.2222222222222,1.0
707.0,922.0,1.0
709.0,929.5555555555557,1.0
759.0,1054.0,0.0
751.0,1046.0,0.0
753.0,1051.3333333333335,0.0
764.0,1015.1111111111113,1.0
765.0,1014.4444444444443,1.0
752.0,1029.7777777777778,1.0
745.0,1012.2222222222222,1.0
743.0,1011.3333333333335,1.0
743.0,1002.4444444444443,1.0
714.0,959.5555555555557,1.0
694.0,870.666666666667,1.0
694.0,870.666666666667,1.0
693.0,864.666666666667,1.0
692.0,858.666666666667,1.0
693.0,913.5555555555557,4.0
694.0,961.7777777777778,0.0
684.0,950.666666666667,0.0
684.0,957.3333333333335,0.0
685.0,958.8888888888891,0.0
686.0,964.8888888888891,0.0
687.0,970.8888888888891,0.0
686.0,971.5555555555557,0.0
698.0,965.7777777777778,0.0
699.0,965.1111111111113,0.0
678.0,1003.5555555555557,1.0
642.0,1003.1111111111113,0.0
644.0,1004.0,0.0
645.0,1007.7777777777778,0.0
648.0,1008.0,0.0
646.0,1009.3333333333335,0.0
652.0,1029.7777777777778,0.0
614.0,981.7777777777778,0.0
615.0,983.3333333333335,0.0
615.0,983.3333333333335,0.0
614.0,981.7777777777778,0.0
608.0,954.6666666666665,0.0
607.0,955.3333333333335,0.0
608.0,950.2222222222222,0.0
609.0,949.5555555555557,0.0
609.0,947.3333333333335,0.0
608.0,943.5555555555557,0.0
607.0,939.7777777777778,0.0
609.0,938.4444444444443,0.0
651.0,986.0,0.0
647.0,955.3333333333335,0.0
650.0,962.2222222222222,0.0
649.0,958.4444444444443,0.0
650.0,955.5555555555557,0.0
643.0,958.0,0.0
644.0,959.5555555555557,0.0
641.0,972.6666666666665,0.0
640.0,968.8888888888891,0.0
641.0,970.4444444444443,0.0
649.0,980.6666666666665,0.0
647.0,986.4444444444443,0.0
647.0,986.4444444444443,0.0
647.0,984.2222222222222,0.0
645.0,981.1111111111113,0.0
658.0,985.7777777777778,0.0
655.0,983.3333333333335,0.0
643.0,989.1111111111113,0.0
645.0,990.0,0.0
648.0,992.4444444444443,0.0
646.0,982.6666666666665,0.0
647.0,999.7777777777778,0.0
677.0,975.3333333333335,1.0
674.0,975.1111111111113,1.0
673.0,978.0,1.0
672.0,974.2222222222222,1.0
674.0,972.8888888888891,1.0
665.0,987.7777777777778,0.0
663.0,984.6666666666665,0.0
661.0,986.0,0.0
660.0,984.4444444444443,0.0
660.0,984.4444444444443,0.0
675.0,961.1111111111113,0.0
709.0,940.666666666667,0.0
710.0,946.666666666667,0.0
708.0,952.4444444444443,0.0
707.0,957.5555555555557,0.0
689.0,1011.7777777777778,0.0
691.0,1008.2222222222222,0.0
690.0,1008.8888888888891,0.0
690.0,997.7777777777778,0.0
691.0,997.1111111111113,0.0
686.0,993.7777777777778,0.0
675.0,1058.8888888888891,1.0
685.0,1012.2222222222222,0.0
687.0,1013.1111111111113,0.0
685.0,1016.666666666667,0.0
686.0,1016.0,0.0
683.0,1040.2222222222222,4.0
685.0,1038.8888888888891,4.0
673.0,1009.1111111111113,1.0
670.0,1002.2222222222222,1.0
670.0,1002.2222222222222,1.0
673.0,1018.0,1.0
673.0,1018.0,1.0
660.0,1044.4444444444443,1.0
619.0,954.0,0.0
617.0,944.2222222222222,0.0
618.0,945.7777777777778,0.0
620.0,946.6666666666665,0.0
621.0,950.4444444444443,0.0
620.0,948.8888888888891,0.0
619.0,949.5555555555557,0.0
614.0,941.7777777777778,0.0
625.0,943.3333333333335,0.0
591.0,930.4444444444443,0.0
595.0,938.8888888888891,0.0
597.0,902.0,0.0
632.0,823.1111111111113,0.0
633.0,826.8888888888891,0.0
631.0,817.1111111111113,0.0
624.0,824.0,0.0
624.0,824.0,0.0
625.0,854.4444444444443,0.0
624.0,852.8888888888891,0.0
623.0,853.5555555555557,0.0
622.0,854.2222222222222,0.0
614.0,837.3333333333335,0.0
613.0,831.3333333333335,0.0
614.0,832.8888888888891,0.0
613.0,842.4444444444443,0.0
653.0,958.0,0.0
654.0,959.5555555555557,0.0
653.0,955.7777777777778,0.0
645.0,978.8888888888891,0.0
651.0,981.5555555555557,0.0
652.0,980.8888888888891,0.0
653.0,986.8888888888891,0.0
654.0,990.6666666666665,0.0
655.0,996.6666666666665,0.0
663.0,964.6666666666665,0.0
662.0,967.5555555555557,0.0
661.0,966.0,0.0
663.0,973.5555555555557,0.0
682.0,958.666666666667,0.0
708.0,941.3333333333335,1.0
712.0,949.7777777777778,1.0
713.0,951.3333333333335,1.0
712.0,949.7777777777778,1.0
716.0,951.5555555555557,1.0
